Age,Education_Level,Occupation,Number_of_Dependents,Location,Work_Experience,Marital_Status,Employment_Status,Household_Size,Homeownership_Status,Type_of_Housing,Gender,Primary_Mode_of_Transportation,Income
28,Bachelor's,Education,5,Urban,29,Single,Part-time,6,Own,Apartment,Female,Biking,811885
19,Bachelor's,Technology,4,Urban,46,Single,Full-time,7,Rent,Single-family home,Male,Biking,74122
50,Bachelor's,Healthcare,3,Urban,18,Single,Part-time,4,Own,Apartment,Female,Public transit,3031944
70,High School,Technology,4,Urban,29,Married,Part-time,5,Rent,Single-family home,Female,Car,113686
30,High School,Finance,4,Urban,47,Divorced,Full-time,7,Own,Single-family home,Male,Public transit,73848
52,Master's,Technology,1,Urban,42,Married,Full-time,2,Own,Single-family home,Male,Biking,567320
52,Bachelor's,Technology,0,Urban,34,Divorced,Full-time,5,Own,Single-family home,Male,Public transit,47314
44,Master's,Healthcare,0,Urban,34,Married,Full-time,5,Own,Single-family home,Female,Car,72598
48,Bachelor's,Healthcare,4,Urban,29,Married,Part-time,2,Rent,Single-family home,Male,Car,79533
19,High School,Technology,0,Urban,16,Single,Self-employed,7,Rent,Single-family home,Male,Biking,69554
21,Bachelor's,Others,4,Urban,6,Single,Full-time,6,Own,Townhouse,Male,Car,7600539
34,High School,Education,0,Urban,7,Divorced,Full-time,6,Own,Apartment,Female,Public transit,717209
26,Bachelor's,Technology,1,Suburban,36,Married,Self-employed,7,Rent,Single-family home,Male,Public transit,70802
69,Master's,Technology,3,Suburban,39,Married,Part-time,6,Rent,Single-family home,Male,Car,5794992
18,Master's,Healthcare,5,Urban,4,Divorced,Full-time,6,Own,Townhouse,Male,Public transit,71614
52,Master's,Healthcare,1,Suburban,41,Married,Self-employed,3,Rent,Apartment,Male,Public transit,69144
35,Master's,Finance,3,Urban,35,Single,Full-time,3,Rent,Townhouse,Male,Car,65418
62,Bachelor's,Technology,3,Urban,42,Single,Full-time,7,Rent,Single-family home,Male,Biking,65196
28,Master's,Technology,1,Rural,17,Divorced,Self-employed,7,Own,Townhouse,Male,Public transit,67472
47,Bachelor's,Finance,2,Suburban,39,Single,Full-time,1,Own,Single-family home,Female,Car,65642
33,High School,Healthcare,0,Suburban,22,Divorced,Full-time,3,Rent,Single-family home,Male,Public transit,1068169
56,Bachelor's,Healthcare,4,Suburban,4,Married,Part-time,4,Own,Single-family home,Female,Biking,40801
67,Bachelor's,Education,0,Urban,24,Married,Part-time,7,Own,Townhouse,Male,Public transit,67520
22,High School,Technology,4,Suburban,8,Single,Part-time,4,Rent,Single-family home,Female,Car,67378
58,Master's,Education,1,Urban,3,Single,Full-time,1,Rent,Single-family home,Female,Car,72944
45,High School,Technology,1,Urban,18,Married,Full-time,1,Own,Single-family home,Male,Car,68752
39,Bachelor's,Technology,0,Urban,45,Single,Part-time,3,Rent,Apartment,Male,Car,1096032
23,Bachelor's,Healthcare,3,Urban,42,Divorced,Part-time,5,Own,Apartment,Female,Walking,71982
62,High School,Technology,3,Suburban,39,Divorced,Full-time,7,Own,Single-family home,Female,Car,67244
61,Master's,Education,5,Urban,50,Married,Part-time,3,Own,Apartment,Female,Car,66950
25,Bachelor's,Finance,1,Urban,48,Single,Full-time,7,Own,Apartment,Male,Biking,58367
63,Doctorate,Others,4,Urban,19,Single,Part-time,7,Own,Single-family home,Male,Car,67068
25,Bachelor's,Healthcare,0,Rural,18,Divorced,Full-time,6,Own,Apartment,Female,Public transit,1355958
70,High School,Healthcare,0,Urban,36,Married,Part-time,6,Rent,Apartment,Male,Public transit,45157
28,Master's,Education,2,Urban,9,Married,Full-time,2,Own,Single-family home,Male,Biking,74634
20,Bachelor's,Others,4,Urban,1,Single,Full-time,2,Own,Townhouse,Male,Car,36817
63,Master's,Healthcare,2,Urban,12,Single,Full-time,5,Own,Apartment,Male,Car,75180
68,High School,Education,1,Suburban,19,Married,Self-employed,3,Own,Single-family home,Female,Car,74630
18,Bachelor's,Healthcare,1,Urban,45,Single,Full-time,6,Own,Single-family home,Female,Car,73388
34,Bachelor's,Technology,4,Urban,16,Married,Part-time,1,Own,Townhouse,Male,Biking,71352
24,Bachelor's,Healthcare,0,Urban,10,Married,Part-time,7,Own,Townhouse,Female,Public transit,70564
31,Master's,Healthcare,3,Urban,45,Married,Part-time,2,Rent,Apartment,Male,Public transit,136515
48,Bachelor's,Healthcare,5,Urban,29,Single,Full-time,3,Own,Single-family home,Female,Public transit,72118
62,High School,Others,3,Urban,47,Single,Full-time,7,Rent,Single-family home,Male,Biking,239392
64,Master's,Finance,0,Rural,43,Single,Full-time,6,Rent,Apartment,Male,Car,75298
26,Bachelor's,Technology,2,Urban,36,Married,Self-employed,3,Rent,Apartment,Male,Walking,67758
35,High School,Education,4,Urban,2,Married,Full-time,4,Own,Townhouse,Female,Public transit,93558
20,Bachelor's,Technology,2,Urban,6,Single,Part-time,2,Rent,Single-family home,Male,Public transit,73566
37,Master's,Finance,1,Urban,26,Married,Part-time,1,Rent,Apartment,Female,Biking,3519677
33,Bachelor's,Healthcare,2,Suburban,0,Single,Self-employed,2,Rent,Apartment,Male,Public transit,74782
53,Master's,Education,0,Urban,5,Single,Part-time,4,Rent,Single-family home,Male,Public transit,71876
56,Master's,Technology,4,Urban,5,Single,Full-time,3,Rent,Apartment,Male,Public transit,73052
56,Bachelor's,Finance,4,Urban,4,Married,Part-time,1,Own,Apartment,Male,Biking,483848
54,High School,Healthcare,3,Suburban,4,Married,Full-time,3,Own,Single-family home,Female,Public transit,81815
26,Bachelor's,Technology,3,Urban,29,Married,Full-time,7,Rent,Apartment,Female,Car,566659
31,Doctorate,Technology,2,Urban,17,Married,Part-time,4,Own,Apartment,Female,Biking,70490
35,Bachelor's,Healthcare,0,Urban,2,Married,Full-time,6,Rent,Townhouse,Male,Public transit,124645
54,Master's,Others,5,Urban,14,Single,Full-time,6,Own,Single-family home,Female,Walking,66168
48,Bachelor's,Finance,0,Urban,24,Married,Full-time,5,Own,Single-family home,Male,Biking,161568
52,High School,Education,0,Suburban,12,Single,Full-time,3,Own,Townhouse,Female,Car,72956
23,Bachelor's,Healthcare,4,Urban,9,Single,Full-time,1,Rent,Townhouse,Male,Public transit,78426
23,Master's,Education,0,Urban,16,Married,Self-employed,1,Rent,Single-family home,Female,Public transit,6771412
34,Master's,Education,5,Urban,40,Single,Full-time,4,Rent,Single-family home,Male,Biking,652324
65,Bachelor's,Others,3,Urban,44,Single,Part-time,6,Own,Apartment,Female,Public transit,7325673
62,Bachelor's,Technology,4,Urban,15,Divorced,Full-time,4,Own,Single-family home,Female,Car,65770
33,High School,Technology,5,Urban,2,Divorced,Full-time,2,Own,Apartment,Male,Public transit,66870
22,Master's,Others,1,Urban,13,Married,Full-time,3,Own,Single-family home,Female,Public transit,67998
28,Bachelor's,Others,3,Urban,22,Married,Full-time,6,Own,Apartment,Female,Car,9504771
28,High School,Others,3,Urban,35,Single,Part-time,5,Own,Townhouse,Female,Public transit,74568
55,High School,Healthcare,4,Urban,15,Married,Part-time,7,Rent,Single-family home,Male,Walking,73506
65,High School,Finance,3,Urban,40,Single,Part-time,5,Own,Townhouse,Male,Car,75196
66,Bachelor's,Healthcare,5,Urban,35,Single,Full-time,6,Own,Single-family home,Male,Walking,65026
63,Master's,Finance,0,Urban,1,Married,Part-time,1,Rent,Apartment,Female,Biking,75450
56,Bachelor's,Technology,1,Urban,20,Single,Full-time,4,Own,Townhouse,Female,Car,116758
46,High School,Others,3,Urban,8,Single,Full-time,4,Rent,Apartment,Female,Public transit,269763
23,Master's,Healthcare,0,Urban,25,Single,Part-time,7,Own,Single-family home,Male,Biking,67846
48,Bachelor's,Healthcare,3,Suburban,15,Divorced,Self-employed,7,Own,Apartment,Female,Car,74264
66,Bachelor's,Healthcare,0,Urban,44,Married,Full-time,4,Own,Townhouse,Male,Car,483534
60,High School,Finance,1,Urban,13,Single,Part-time,5,Own,Townhouse,Male,Public transit,72460
49,High School,Technology,5,Urban,42,Married,Full-time,7,Rent,Apartment,Male,Walking,256012
28,Bachelor's,Finance,2,Suburban,16,Married,Part-time,4,Rent,Single-family home,Male,Biking,1111378
45,Bachelor's,Others,1,Urban,1,Single,Part-time,3,Rent,Single-family home,Female,Public transit,50966
60,High School,Technology,0,Suburban,23,Single,Full-time,1,Rent,Single-family home,Male,Public transit,6901054
18,Bachelor's,Healthcare,2,Urban,18,Single,Full-time,4,Rent,Single-family home,Male,Walking,570016
53,High School,Healthcare,4,Urban,12,Married,Full-time,1,Rent,Single-family home,Male,Walking,68642
30,Bachelor's,Technology,1,Suburban,40,Married,Part-time,5,Own,Townhouse,Male,Public transit,72646
64,Bachelor's,Healthcare,5,Urban,21,Married,Self-employed,5,Rent,Single-family home,Female,Walking,1314361
42,Bachelor's,Technology,2,Urban,20,Single,Part-time,5,Own,Townhouse,Male,Biking,75096
63,Bachelor's,Finance,5,Urban,3,Married,Full-time,7,Rent,Apartment,Female,Public transit,68174
68,High School,Finance,4,Urban,50,Married,Full-time,6,Rent,Townhouse,Male,Car,66476
49,Master's,Technology,1,Urban,8,Married,Full-time,7,Rent,Townhouse,Male,Car,72568
41,Master's,Technology,5,Suburban,14,Divorced,Full-time,2,Own,Townhouse,Female,Car,68830
66,Bachelor's,Others,3,Urban,41,Single,Self-employed,5,Own,Single-family home,Female,Biking,66822
47,Master's,Others,3,Urban,8,Married,Full-time,3,Own,Apartment,Female,Public transit,1677649
27,Master's,Finance,4,Urban,47,Divorced,Part-time,5,Rent,Single-family home,Female,Public transit,72382
31,Bachelor's,Technology,4,Suburban,30,Married,Part-time,4,Rent,Apartment,Female,Public transit,59294
25,Bachelor's,Technology,5,Urban,13,Married,Part-time,4,Own,Apartment,Female,Biking,3550214
40,High School,Healthcare,1,Urban,20,Married,Full-time,7,Own,Townhouse,Female,Biking,66666
20,Master's,Education,2,Urban,31,Divorced,Full-time,4,Rent,Single-family home,Female,Public transit,1063873
18,Master's,Technology,4,Urban,25,Single,Part-time,3,Own,Townhouse,Female,Biking,74072
62,Bachelor's,Others,1,Urban,37,Married,Self-employed,2,Rent,Single-family home,Female,Public transit,69364
50,Master's,Technology,2,Urban,35,Married,Self-employed,6,Own,Single-family home,Female,Public transit,1719309
27,High School,Technology,0,Urban,9,Married,Part-time,2,Rent,Single-family home,Female,Public transit,36414
41,Master's,Healthcare,4,Urban,8,Married,Full-time,2,Own,Townhouse,Female,Public transit,65736
29,Doctorate,Others,3,Urban,6,Divorced,Full-time,1,Own,Townhouse,Male,Public transit,74948
59,Bachelor's,Education,2,Urban,17,Married,Full-time,6,Rent,Apartment,Male,Car,68196
36,Bachelor's,Others,2,Urban,12,Married,Part-time,3,Own,Townhouse,Female,Car,69208
43,Bachelor's,Technology,5,Urban,17,Single,Full-time,4,Rent,Single-family home,Female,Walking,472998
55,Master's,Education,4,Urban,35,Single,Part-time,1,Own,Single-family home,Female,Public transit,74706
23,Bachelor's,Healthcare,0,Urban,27,Single,Full-time,5,Own,Townhouse,Female,Car,42534
55,High School,Others,5,Urban,3,Single,Part-time,1,Own,Single-family home,Male,Car,67942
61,High School,Technology,1,Urban,4,Single,Full-time,3,Own,Single-family home,Male,Car,67710
21,Bachelor's,Education,4,Urban,29,Married,Part-time,4,Own,Apartment,Female,Car,1248886
42,Doctorate,Others,3,Suburban,10,Divorced,Full-time,6,Own,Townhouse,Male,Car,73122
32,Master's,Healthcare,0,Rural,11,Single,Part-time,6,Own,Apartment,Male,Public transit,181232
39,Bachelor's,Technology,2,Urban,39,Married,Self-employed,3,Rent,Townhouse,Female,Public transit,66196
36,Bachelor's,Finance,2,Urban,0,Divorced,Part-time,3,Own,Single-family home,Female,Car,65638
35,High School,Technology,1,Urban,32,Married,Full-time,4,Rent,Single-family home,Male,Biking,71670
18,Bachelor's,Healthcare,0,Suburban,5,Married,Full-time,3,Own,Single-family home,Male,Biking,71884
46,Bachelor's,Technology,4,Urban,47,Divorced,Part-time,4,Own,Apartment,Male,Public transit,68850
24,Bachelor's,Healthcare,2,Urban,24,Married,Full-time,5,Own,Single-family home,Female,Biking,72162
35,Master's,Technology,4,Urban,12,Single,Full-time,4,Rent,Single-family home,Female,Public transit,1336091
60,High School,Healthcare,1,Rural,7,Married,Self-employed,5,Own,Apartment,Female,Biking,180227
69,High School,Others,0,Urban,28,Married,Self-employed,7,Rent,Single-family home,Female,Public transit,2969186
45,Doctorate,Technology,4,Urban,8,Married,Part-time,3,Rent,Townhouse,Male,Public transit,73356
34,High School,Education,4,Suburban,40,Single,Full-time,6,Own,Single-family home,Female,Biking,71282
49,High School,Technology,4,Urban,47,Married,Part-time,5,Own,Apartment,Female,Biking,68608
40,High School,Technology,3,Urban,33,Single,Part-time,5,Own,Townhouse,Female,Biking,67402
69,Bachelor's,Technology,2,Urban,2,Single,Part-time,2,Own,Single-family home,Female,Car,1065813
61,Bachelor's,Healthcare,4,Urban,22,Married,Part-time,4,Own,Single-family home,Male,Car,74374
30,Bachelor's,Education,4,Urban,12,Single,Full-time,1,Own,Single-family home,Female,Car,7373889
68,High School,Others,0,Rural,49,Single,Full-time,7,Own,Townhouse,Female,Public transit,73748
63,Bachelor's,Others,2,Urban,24,Single,Full-time,7,Own,Apartment,Female,Biking,67296
21,Bachelor's,Education,4,Urban,13,Married,Part-time,1,Own,Single-family home,Male,Car,1003193
63,High School,Others,2,Urban,20,Married,Full-time,1,Rent,Apartment,Male,Car,66224
24,High School,Technology,2,Suburban,49,Married,Full-time,6,Rent,Apartment,Male,Public transit,1747309
23,High School,Others,1,Urban,5,Single,Full-time,7,Rent,Apartment,Male,Public transit,2564030
47,Bachelor's,Others,0,Urban,38,Married,Part-time,5,Own,Single-family home,Male,Car,67702
62,Bachelor's,Finance,4,Urban,25,Married,Self-employed,3,Own,Apartment,Male,Biking,74358
34,High School,Finance,3,Urban,48,Married,Full-time,6,Own,Apartment,Female,Walking,65342
35,Master's,Technology,2,Urban,42,Married,Self-employed,5,Own,Single-family home,Male,Car,5014021
60,Bachelor's,Healthcare,0,Urban,37,Married,Part-time,3,Rent,Apartment,Male,Car,141011
22,Master's,Healthcare,1,Rural,7,Married,Full-time,1,Rent,Single-family home,Male,Public transit,319748
68,High School,Finance,2,Suburban,27,Single,Full-time,3,Rent,Townhouse,Female,Car,66350
24,Bachelor's,Others,3,Suburban,9,Single,Full-time,6,Own,Single-family home,Male,Biking,874832
20,Bachelor's,Technology,2,Urban,50,Married,Part-time,2,Own,Townhouse,Male,Biking,38415
25,Bachelor's,Healthcare,2,Suburban,34,Married,Part-time,1,Rent,Apartment,Female,Public transit,45862
23,High School,Healthcare,0,Urban,36,Married,Part-time,5,Rent,Apartment,Female,Public transit,52807
63,Bachelor's,Others,0,Urban,12,Single,Self-employed,5,Own,Apartment,Female,Public transit,74950
70,Bachelor's,Healthcare,1,Urban,7,Single,Full-time,4,Own,Single-family home,Female,Public transit,69984
30,Bachelor's,Technology,2,Urban,30,Single,Full-time,3,Own,Townhouse,Female,Public transit,159637
49,High School,Technology,2,Urban,15,Married,Part-time,7,Own,Single-family home,Male,Public transit,66690
54,High School,Finance,1,Urban,0,Single,Part-time,4,Own,Townhouse,Male,Biking,69704
52,High School,Education,3,Urban,26,Single,Part-time,5,Own,Townhouse,Male,Public transit,70764
20,Master's,Others,1,Suburban,27,Single,Full-time,3,Own,Apartment,Female,Walking,74038
30,Bachelor's,Healthcare,2,Rural,36,Married,Self-employed,4,Own,Apartment,Male,Public transit,70876
69,High School,Technology,0,Urban,32,Married,Self-employed,4,Own,Townhouse,Male,Public transit,4432941
37,Bachelor's,Healthcare,1,Urban,27,Single,Part-time,5,Own,Townhouse,Female,Car,74604
42,Bachelor's,Healthcare,5,Urban,50,Single,Part-time,2,Own,Apartment,Female,Biking,71976
32,Master's,Technology,2,Urban,38,Married,Full-time,6,Own,Apartment,Female,Public transit,74770
51,Bachelor's,Technology,1,Urban,39,Divorced,Part-time,1,Own,Townhouse,Female,Biking,48088
69,Bachelor's,Others,0,Urban,41,Married,Self-employed,6,Own,Single-family home,Female,Biking,66494
54,Master's,Others,2,Urban,41,Single,Full-time,3,Own,Single-family home,Female,Car,74626
26,High School,Finance,2,Suburban,7,Married,Self-employed,3,Own,Apartment,Female,Car,73254
62,High School,Finance,0,Urban,38,Married,Part-time,1,Rent,Single-family home,Female,Public transit,66912
33,Bachelor's,Finance,4,Suburban,40,Married,Full-time,5,Rent,Townhouse,Female,Walking,73588
47,Master's,Others,0,Urban,31,Single,Full-time,4,Own,Apartment,Male,Car,70480
34,Master's,Others,4,Urban,16,Married,Full-time,7,Own,Apartment,Male,Public transit,6216985
21,Master's,Education,4,Urban,49,Single,Part-time,4,Own,Apartment,Female,Biking,72356
63,Bachelor's,Technology,5,Urban,5,Married,Full-time,3,Own,Townhouse,Female,Walking,65108
40,High School,Finance,5,Rural,10,Married,Full-time,7,Own,Apartment,Female,Car,99591
70,Bachelor's,Finance,3,Urban,27,Married,Full-time,5,Own,Single-family home,Male,Car,72256
29,High School,Healthcare,3,Urban,27,Married,Full-time,6,Own,Apartment,Male,Biking,70114
28,High School,Finance,2,Urban,12,Single,Full-time,7,Own,Single-family home,Male,Car,70830
57,Master's,Others,0,Urban,16,Single,Full-time,3,Own,Single-family home,Male,Walking,68352
46,Bachelor's,Healthcare,5,Suburban,42,Divorced,Part-time,4,Own,Single-family home,Female,Biking,73380
50,Doctorate,Others,2,Suburban,11,Married,Full-time,6,Own,Apartment,Female,Public transit,72754
35,Master's,Healthcare,1,Urban,40,Single,Full-time,6,Rent,Apartment,Female,Public transit,4255192
61,Bachelor's,Technology,3,Urban,31,Married,Self-employed,3,Rent,Apartment,Male,Car,7023831
58,Bachelor's,Finance,1,Suburban,6,Divorced,Full-time,7,Rent,Townhouse,Female,Walking,68486
36,High School,Technology,5,Rural,43,Divorced,Self-employed,2,Own,Townhouse,Female,Biking,74268
25,Master's,Healthcare,4,Urban,43,Single,Full-time,2,Own,Single-family home,Female,Biking,68772
25,Bachelor's,Healthcare,4,Urban,33,Married,Part-time,6,Rent,Townhouse,Female,Biking,829468
25,Bachelor's,Education,1,Urban,34,Married,Part-time,5,Own,Single-family home,Female,Biking,70560
62,Doctorate,Education,4,Urban,14,Married,Part-time,5,Own,Townhouse,Male,Car,72862
37,Master's,Finance,3,Suburban,14,Married,Full-time,7,Own,Single-family home,Female,Car,66282
22,Bachelor's,Others,0,Urban,32,Single,Part-time,1,Rent,Apartment,Male,Public transit,74148
53,High School,Education,4,Urban,21,Single,Full-time,4,Own,Single-family home,Female,Public transit,9871131
20,Bachelor's,Education,4,Urban,5,Married,Part-time,6,Own,Townhouse,Male,Walking,517577
50,High School,Others,2,Urban,44,Married,Self-employed,5,Own,Apartment,Male,Public transit,71640
30,Master's,Technology,1,Suburban,15,Married,Part-time,7,Rent,Apartment,Female,Biking,206916
70,High School,Others,4,Urban,15,Married,Self-employed,4,Rent,Apartment,Male,Public transit,73414
